IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
8.218.163.29,4430,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",307,2.45
4.255.56.137,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,744,2.42
147.78.245.145,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,309,2.4
8.210.130.11,12073,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",463,2.38
132.226.20.20,47494,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,296,2.36
3.72.19.45,8880,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,873,2.34
3.122.239.119,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,858,2.34
3.68.113.161,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,880,2.32
8.210.106.120,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",232,2.31
131.186.31.253,36688,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,560,2.29
185.186.146.45,61927,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,605,2.29
4.255.56.138,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,747,2.29
8.217.229.36,35499,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",244,2.28
45.66.128.216,2003,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,534,2.27
8.217.121.219,49025,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",439,2.23
132.226.227.253,29520,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,365,2.2
8.210.159.198,32106,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",364,2.19
35.156.134.213,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,981,2.18
20.218.125.181,443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,777,2.15
183.230.233.182,10083,TRUE,HKG,HK,Asia Pacific,Hong Kong,9808,"China Mobile Communications Group Co., Ltd.",565,2.15
64.110.72.246,20010,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,369,2.12
139.162.148.153,2087,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,788,2.12
8.217.229.36,16824,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",300,2.11
146.56.130.56,20010,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,294,2.09
52.141.31.169,8443,TRUE,ICN,KR,Asia Pacific,Seoul,8075,MICROSOFT-CORP-MSN-AS-BLOCK,550,2.07
8.217.229.36,13200,TRUE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",721,2.05
8.217.85.212,18980,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",299,2.05
20.218.224.219,8443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,806,2.05
172.190.150.25,8443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,754,2.05
8.217.229.36,31884,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",284,2.03
8.217.85.212,56827,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",285,2.02
51.116.127.112,8443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,924,2.01
218.204.179.8,50394,TRUE,SIN,SG,Asia Pacific,Singapore,9808,"China Mobile Communications Group Co., Ltd.",439,2.01
8.217.85.212,49466,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",289,1.98
20.215.224.153,2053,TRUE,WAW,PL,Europe,Warsaw,8075,MICROSOFT-CORP-MSN-AS-BLOCK,856,1.98
45.66.131.98,2002,TRUE,JIB,DJ,Africa,Djibouti,3258,xTom Pty Ltd,796,1.92
183.240.232.214,27139,TRUE,LAX,US,North America,Los Angeles,56040,China Mobile communications corporation,798,1.91
8.210.87.199,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",230,1.9
47.242.196.67,24001,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",293,1.89
8.217.18.229,12381,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",931,1.87
8.217.229.36,59970,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",262,1.86
35.162.127.228,12342,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,799,1.85
23.224.33.156,36662,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,754,1.85
8.217.229.36,58029,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",283,1.84
3.77.165.113,43235,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,844,1.83
23.224.22.106,3053,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,712,1.82
91.217.139.121,8443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,707,1.82
52.228.34.105,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,752,1.82
20.151.142.151,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,778,1.81
20.65.184.211,8443,TRUE,DFW,US,North America,Dallas,8075,MICROSOFT-CORP-MSN-AS-BLOCK,667,1.8
172.104.191.203,443,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,366,1.79
8.210.21.65,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",267,1.78
51.103.215.50,443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,869,1.78
35.180.166.109,8443,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,825,1.77
47.242.155.39,8888,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",297,1.77
8.218.65.237,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",254,1.76
172.208.36.45,80,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,688,1.73
154.17.8.153,46998,TRUE,LAX,US,North America,Los Angeles,906,DMIT,546,1.73
154.17.19.203,2008,TRUE,LAX,US,North America,Los Angeles,906,DMIT,587,1.72
8.217.121.219,38145,TRUE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",780,1.71
185.186.147.105,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,682,1.7
8.217.85.212,29558,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",277,1.68
8.217.229.36,33622,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",248,1.68
8.217.85.212,20429,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",283,1.66
8.217.234.3,53632,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",269,1.66
8.217.18.229,12301,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",962,1.65
132.226.21.147,56975,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,274,1.64
212.103.62.244,19560,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,690,1.63
8.217.229.36,43930,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",277,1.63
185.183.84.237,14395,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,684,1.62
20.254.95.107,2096,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,842,1.62
218.204.179.53,51275,TRUE,HKG,HK,Asia Pacific,Hong Kong,9808,"China Mobile Communications Group Co., Ltd.",451,1.61
8.217.85.212,24948,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",267,1.6
47.240.47.94,54527,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",278,1.55
154.17.12.6,53484,TRUE,LAX,US,North America,Los Angeles,906,DMIT,716,1.55
8.217.85.212,37248,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",293,1.54
2.59.151.136,22091,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,733,1.53
139.162.157.23,443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,810,1.52
23.224.33.238,38057,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,690,1.5
13.52.251.56,8444,TRUE,SJC,US,North America,San Jose,16509,AMAZON-02,753,1.49
8.217.229.36,24183,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",271,1.48
15.237.28.105,15997,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,827,1.44
20.218.224.219,2053,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,852,1.44
20.250.70.204,2083,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,784,1.44
8.217.85.212,22518,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",300,1.41
3.79.148.251,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,865,1.38
146.56.166.59,46060,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,327,1.38
3.66.84.249,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,954,1.3
8.217.229.36,25075,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",297,1.27
139.162.148.153,8443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,834,1.25
23.224.33.156,10207,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,815,1.24
15.237.28.105,42585,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,855,1.23
35.157.229.137,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,884,1.2
172.232.251.185,8443,TRUE,CGK,ID,Asia Pacific,Jakarta,63949,Akamai Connected Cloud,438,1.19
3.68.185.54,8880,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,834,1.17
52.39.137.80,9080,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,888,1.17
3.79.158.50,8880,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,866,1.17
52.56.167.181,12341,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,920,1.17
3.126.221.11,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,855,1.17
52.58.24.21,46800,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,866,1.17
16.170.0.206,55500,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,926,1.17
34.219.65.82,8443,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,728,1.17
52.56.151.100,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,932,1.16
44.240.32.177,46983,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,790,1.16
51.20.70.106,25029,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,961,1.16
20.106.123.66,2053,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,620,1.16
51.20.92.234,8443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,928,1.15
15.188.35.208,22099,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,972,1.15
51.120.4.31,23,TRUE,CPH,DK,Europe,Copenhagen,8075,MICROSOFT-CORP-MSN-AS-BLOCK,935,1.15
52.151.81.2,2083,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,878,1.15
13.37.103.14,25530,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,841,1.14
20.162.72.189,2053,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,893,1.14
20.106.218.19,8443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,773,1.14
4.185.42.179,8443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,897,1.13
4.232.161.141,2053,TRUE,MRS,FR,Europe,Marseille,8075,MICROSOFT-CORP-MSN-AS-BLOCK,932,1.13
20.65.184.211,2053,TRUE,DFW,US,North America,Dallas,8075,MICROSOFT-CORP-MSN-AS-BLOCK,754,1.13
4.232.161.141,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,882,1.13
172.160.249.169,2053,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,958,1.12
20.77.10.18,8443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,932,1.12
35.180.204.185,8443,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,835,1.11
2.59.151.85,55425,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,999,1.11
193.9.44.165,57826,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,712,1.11
8.210.168.29,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",248,1.11
8.217.85.212,54720,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",280,1.11
8.217.229.36,27530,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",251,1.11
4.232.137.169,2053,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,908,1.11
51.116.127.112,2053,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,870,1.11
51.20.109.88,8443,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,891,1.1
139.162.148.153,2083,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,788,1.1
4.185.42.179,2053,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,928,1.1
20.246.144.214,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,876,1.06
52.143.146.139,8443,TRUE,CDG,FR,Europe,Paris,8075,MICROSOFT-CORP-MSN-AS-BLOCK,877,1.05
147.78.247.110,50013,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,617,1.02
35.235.104.67,44333,TRUE,LAX,US,North America,Los Angeles,396982,GOOGLE-CLOUD-PLATFORM,678,1.02
185.238.250.234,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,822,1.02
8.217.229.36,35360,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",229,1.02
50.116.63.40,2052,TRUE,EWR,US,North America,Newark,63949,Akamai Connected Cloud,885,1.01
20.162.72.189,8443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,893,0.99
20.75.178.96,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,781,0.98
172.208.36.45,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,704,0.96
185.238.250.168,25978,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,758,0.95
168.138.160.54,19081,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,769,0.94
8.217.229.36,51458,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",266,0.94
3.120.144.20,8585,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,861,0.93
35.166.126.70,34237,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,804,0.91
34.68.95.24,5000,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,916,0.91
154.17.26.125,33133,TRUE,LAX,US,North America,Los Angeles,906,DMIT,640,0.91
20.251.162.143,2087,TRUE,CPH,DK,Europe,Copenhagen,8075,MICROSOFT-CORP-MSN-AS-BLOCK,889,0.9
3.69.253.154,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,847,0.89
185.186.147.149,443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,736,0.88
52.47.120.131,12534,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,878,0.86
51.107.6.220,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,935,0.85
103.210.22.3,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,814,0.84
172.247.123.6,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,654,0.83
35.80.38.0,34237,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,809,0.82
103.235.18.119,10018,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,725,0.82
13.38.117.229,13926,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,818,0.81
35.180.207.222,55420,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,865,0.81
52.228.34.105,2053,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,740,0.8
8.210.64.111,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",233,0.79
8.210.77.70,52322,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",275,0.79
20.230.146.168,443,TRUE,SEA,US,North America,Seattle,8075,MICROSOFT-CORP-MSN-AS-BLOCK,932,0.79
13.87.92.42,443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,860,0.79
52.143.146.139,2053,TRUE,CDG,FR,Europe,Paris,8075,MICROSOFT-CORP-MSN-AS-BLOCK,842,0.78
35.180.207.222,18115,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,849,0.77
18.192.26.252,9527,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,837,0.76
44.240.32.177,30595,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,783,0.76
193.122.115.74,52314,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,277,0.74
20.185.28.234,44056,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,778,0.74
15.237.28.105,11567,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,892,0.73
66.175.208.74,2053,TRUE,EWR,US,North America,Newark,63949,Akamai Connected Cloud,928,0.73
8.217.85.212,14409,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",300,0.72
51.103.212.153,443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,977,0.72
13.38.117.229,24268,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,849,0.71
152.70.234.249,21847,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,354,0.71
152.69.213.38,58389,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,806,0.71
35.246.247.95,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,954,0.71
103.235.18.153,10020,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,260,0.71
8.209.218.98,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",451,0.71
168.138.187.20,29898,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,790,0.7
185.238.250.136,58780,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,791,0.7
51.107.6.231,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,892,0.7
158.178.241.138,45000,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,761,0.69
139.162.148.153,443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,779,0.69
4.232.137.169,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,863,0.69
20.215.224.153,8443,TRUE,TXL,DE,Europe,Berlin,8075,MICROSOFT-CORP-MSN-AS-BLOCK,971,0.69
213.35.117.83,28445,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,865,0.68
154.17.4.180,45956,TRUE,LAX,US,North America,Los Angeles,906,DMIT,539,0.68
154.17.21.194,15868,TRUE,LAX,US,North America,Los Angeles,906,DMIT,556,0.68
192.18.159.164,36545,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,922,0.67
172.247.123.112,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,682,0.67
23.224.141.167,26578,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,641,0.66
8.217.229.36,20357,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",297,0.66
147.78.246.159,58904,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,320,0.65
18.193.64.47,58949,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,899,0.64
129.146.74.21,7443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,841,0.64
172.247.123.69,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,627,0.63
132.145.89.35,23566,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,863,0.62
4.185.146.233,443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,888,0.62
51.107.6.128,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,939,0.61
168.138.170.211,53702,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,773,0.6
185.186.146.99,54833,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,746,0.6
8.217.229.36,26343,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",301,0.6
15.237.28.105,57376,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,850,0.59
54.212.77.119,9080,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,777,0.58
129.154.192.228,55040,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,273,0.58
138.2.69.236,23334,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,787,0.58
52.141.25.42,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,849,0.58
35.196.72.166,443,TRUE,ATL,US,North America,Atlanta,396982,GOOGLE-CLOUD-PLATFORM,990,0.57
35.199.37.84,443,TRUE,IAD,US,North America,Ashburn,396982,GOOGLE-CLOUD-PLATFORM,923,0.57
51.107.3.73,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,940,0.57
20.31.76.102,443,TRUE,AMS,NL,Europe,Amsterdam,8075,MICROSOFT-CORP-MSN-AS-BLOCK,902,0.57
132.145.86.127,23696,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,655,0.56
172.247.123.92,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,675,0.56
172.160.249.169,8443,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,995,0.56
40.112.148.202,8443,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,648,0.56
45.66.128.148,47998,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,321,0.55
104.40.244.228,443,TRUE,AMS,NL,Europe,Amsterdam,8075,MICROSOFT-CORP-MSN-AS-BLOCK,887,0.55
52.186.145.240,50269,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,772,0.55
3.121.77.56,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,892,0.54
3.8.118.32,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,877,0.52
45.66.128.148,34030,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,414,0.52
45.66.128.148,10118,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,347,0.52
103.103.245.23,14228,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,310,0.52
51.107.11.76,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,975,0.52
172.247.123.120,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,637,0.51
15.237.28.105,52834,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,817,0.5
20.106.218.19,2053,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,761,0.5
172.247.123.93,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,630,0.49
193.9.44.251,30878,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,986,0.47
47.243.95.157,11007,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",834,0.47
172.247.123.56,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,664,0.46
35.234.75.61,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,840,0.45
20.14.94.144,2053,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,845,0.45
158.178.228.8,10010,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,784,0.44
138.2.80.1,22388,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,793,0.44
35.189.113.240,443,TRUE,LHR,GB,Europe,London,396982,GOOGLE-CLOUD-PLATFORM,914,0.44
129.146.71.213,10202,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,766,0.43
35.178.206.6,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,877,0.42
192.9.241.4,34237,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,776,0.42
